,Customer_ID,Probability
1290,15062.0,0.0994404
1291,15066.0,0.13632344
1292,15067.0,0.22572857
1293,15068.0,0.2040367
1294,15071.0,0.17861357
1295,15074.0,0.25562245
1296,15075.0,0.17665285
1297,15078.0,0.83078986
1298,15081.0,0.1516662
1299,15088.0,0.13028118
1300,15089.0,0.43816876
1301,15091.0,0.22035657
1302,15093.0,0.2148731
1303,15095.0,0.29018557
1304,15096.0,0.1411505
1305,15099.0,0.15857603
1306,15103.0,0.15700881
1307,15105.0,0.4544772
1308,15106.0,0.2771089
1309,15108.0,0.15213959
1310,15110.0,0.26487443
1311,15111.0,0.21337181
1312,15113.0,0.23797767
1313,15114.0,0.6246172
1314,15116.0,0.26705682
1315,15117.0,0.2887657
1316,15118.0,0.17809185
1317,15120.0,0.17809185
1318,15121.0,0.12792291
1319,15122.0,0.23373634
1320,15125.0,0.5758031
1321,15127.0,0.13104953
1322,15128.0,0.28053865
1323,15129.0,0.50772876
1324,15132.0,0.27688837
1325,15133.0,0.2306887
1326,15134.0,0.37704515
1327,15136.0,0.1735514
1328,15140.0,0.4805018
1329,15142.0,0.23846367
1330,15144.0,0.8510395
1331,15145.0,0.23788793
1332,15149.0,0.17809185
1333,15150.0,0.6702736
1334,15152.0,0.853204
1335,15154.0,0.18000793
1336,15157.0,0.17809185
1337,15158.0,0.12133878
1338,15159.0,0.8430782
1339,15164.0,0.20019768
1340,15172.0,0.37840638
1341,15175.0,0.1373932
1342,15179.0,0.101765774
1343,15181.0,0.058737792
1344,15182.0,0.17809185
1345,15185.0,0.1704101
1346,15187.0,0.75499874
1347,15189.0,0.89884025
1348,15192.0,0.21882707
1349,15193.0,0.19911595
1350,15194.0,0.34226033
1351,15198.0,0.23795936
1352,15199.0,0.21758589
1353,15201.0,0.3903056
1354,15203.0,0.46368295
1355,15205.0,0.2997766
1356,15206.0,0.28065443
1357,15208.0,0.14005299
1358,15211.0,0.19171405
1359,15214.0,0.240283
1360,15215.0,0.27379492
1361,15216.0,0.113322765
1362,15218.0,0.6830326
1363,15220.0,0.27522925
1364,15228.0,0.39777058
1365,15232.0,0.3361947
1366,15237.0,0.17800406
1367,15238.0,0.17161229
1368,15239.0,0.17161229
1369,15240.0,0.26151302
1370,15241.0,0.48194814
1371,15243.0,0.20336612
1372,15244.0,0.22952922
1373,15245.0,0.17809185
1374,15247.0,0.19071393
1375,15249.0,0.71786594
1376,15251.0,0.7833453
1377,15253.0,0.21387967
1378,15254.0,0.21882707
1379,15255.0,0.26271617
1380,15256.0,0.17809185
1381,15260.0,0.23869242
1382,15261.0,0.17809185
1383,15263.0,0.15040347
1384,15264.0,0.20026873
1385,15265.0,0.17809185
1386,15267.0,0.24299356
1387,15270.0,0.20457363
1388,15271.0,0.6214025
1389,15272.0,0.31974462
1390,15276.0,0.2088494
1391,15277.0,0.09509549
1392,15281.0,0.32973653
1393,15286.0,0.13669989
1394,15287.0,0.16995282
1395,15288.0,0.22905736
1396,15289.0,0.17809185
1397,15290.0,0.6268147
1398,15291.0,0.13596332
1399,15296.0,0.29222065
1400,15297.0,0.1499799
1401,15298.0,0.4724604
1402,15299.0,0.14449383
1403,15300.0,0.17635132
1404,15301.0,0.6340277
1405,15304.0,0.20541519
1406,15306.0,0.47706795
1407,15307.0,0.1600102
1408,15311.0,0.955732
1409,15312.0,0.28723696
1410,15313.0,0.11592657
1411,15315.0,0.2784216
1412,15320.0,0.15534149
1413,15321.0,0.22584952
1414,15322.0,0.19954115
1415,15325.0,0.17134264
1416,15327.0,0.13757806
1417,15329.0,0.24002258
1418,15330.0,0.11192535
1419,15334.0,0.17809185
1420,15335.0,0.22168261
1421,15339.0,0.25151685
1422,15341.0,0.16636474
1423,15342.0,0.21553308
1424,15343.0,0.16102663
1425,15344.0,0.18003467
1426,15345.0,0.19937694
1427,15348.0,0.11514173
1428,15349.0,0.17809185
1429,15351.0,0.4499687
1430,15355.0,0.12507465
1431,15356.0,0.5145921
1432,15358.0,0.5883477
1433,15360.0,0.103175804
1434,15364.0,0.17829928
1435,15365.0,0.3738017
1436,15366.0,0.18227315
1437,15367.0,0.19362482
1438,15370.0,0.46199742
1439,15372.0,0.17809185
1440,15373.0,0.15167361
1441,15374.0,0.12909284
1442,15376.0,0.3076043
1443,15380.0,0.51086557
1444,15382.0,0.30135024
1445,15385.0,0.16288234
1446,15392.0,0.15986872
1447,15394.0,0.16093948
1448,15396.0,0.16172457
1449,15398.0,0.20138395
1450,15399.0,0.18003467
1451,15400.0,0.28982177
1452,15402.0,0.17809185
1453,15410.0,0.34650713
1454,15411.0,0.3278032
1455,15416.0,0.29121688
1456,15417.0,0.15099211
1457,15421.0,0.13757806
1458,15427.0,0.1597271
1459,15429.0,0.134253
1460,15434.0,0.23998334
1461,15436.0,0.19942683
1462,15438.0,0.17809185
1463,15440.0,0.20076893
1464,15443.0,0.46241292
1465,15444.0,0.2509731
1466,15452.0,0.11514173
1467,15453.0,0.41857442
1468,15462.0,0.27265516
1469,15465.0,0.49174395
1470,15466.0,0.17753574
1471,15467.0,0.24304084
1472,15468.0,0.1861816
1473,15469.0,0.3175744
1474,15472.0,0.24289387
1475,15473.0,0.47195515
1476,15475.0,0.15753132
1477,15478.0,0.22194842
1478,15480.0,0.16839
1479,15482.0,0.2812707
1480,15483.0,0.28875655
1481,15484.0,0.25230068
1482,15488.0,0.07902517
1483,15489.0,0.19722988
1484,15491.0,0.32608443
1485,15492.0,0.15753132
1486,15493.0,0.17809185
1487,15494.0,0.21727808
1488,15498.0,0.71408236
1489,15500.0,0.17861357
1490,15502.0,0.1688716
1491,15504.0,0.119530044
1492,15505.0,0.608612
1493,15506.0,0.21913892
1494,15511.0,0.42217928
1495,15512.0,0.17809185
1496,15513.0,0.5953454
1497,15516.0,0.146743
1498,15518.0,0.5087551
1499,15521.0,0.44037947
1500,15522.0,0.134253
1501,15523.0,0.17522283
1502,15527.0,0.324495
1503,15529.0,0.38189057
1504,15530.0,0.17809185
1505,15532.0,0.17809185
1506,15533.0,0.2402853
1507,15541.0,0.13285626
1508,15544.0,0.36792314
1509,15545.0,0.2581764
1510,15547.0,0.6586057
1511,15549.0,0.25723404
1512,15550.0,0.13734324
1513,15553.0,0.24773581
1514,15555.0,0.55750173
1515,15561.0,0.24304084
1516,15565.0,0.14733213
1517,15568.0,0.2558172
1518,15569.0,0.32610407
1519,15570.0,0.17809185
1520,15571.0,0.14644597
1521,15572.0,0.23373634
1522,15573.0,0.17613016
1523,15577.0,0.24304084
1524,15579.0,0.19425389
1525,15581.0,0.28250295
1526,15582.0,0.18298699
1527,15584.0,0.31323862
1528,15587.0,0.38590533
1529,15592.0,0.20079862
1530,15593.0,0.14432538
1531,15594.0,0.25101995
1532,15596.0,0.107668206
1533,15598.0,0.1134196
1534,15601.0,0.42693147
1535,15602.0,0.1774615
1536,15603.0,0.07512051
1537,15604.0,0.181089
1538,15605.0,0.1600102
1539,15606.0,0.28100598
1540,15608.0,0.3147596
1541,15610.0,0.1395929
1542,15611.0,0.4120041
1543,15612.0,0.087960385
1544,15615.0,0.6394299
1545,15618.0,0.29056382
1546,15620.0,0.26058686
1547,15622.0,0.35953262
1548,15623.0,0.17809185
1549,15624.0,0.24304084
1550,15625.0,0.2644413
1551,15626.0,0.1774615
1552,15628.0,0.4510741
1553,15630.0,0.26284876
1554,15632.0,0.35186782
1555,15636.0,0.16542222
1556,15637.0,0.12601915
1557,15639.0,0.17809185
1558,15640.0,0.50365245
1559,15641.0,0.2442904
1560,15646.0,0.17809185
1561,15652.0,0.16675965
1562,15653.0,0.2630232
1563,15656.0,0.12765647
1564,15659.0,0.15656407
1565,15660.0,0.4194075
1566,15663.0,0.13344818
1567,15664.0,0.20852332
1568,15667.0,0.18674594
1569,15669.0,0.21129265
1570,15671.0,0.30163953
1571,15673.0,0.42100534
1572,15674.0,0.18864211
1573,15675.0,0.25077498
1574,15677.0,0.23959598
1575,15678.0,0.14236273
1576,15679.0,0.17809185
1577,15680.0,0.23514202
1578,15683.0,0.16864598
1579,15687.0,0.20740756
1580,15689.0,0.13164392
1581,15690.0,0.15394972
1582,15694.0,0.18308058
1583,15696.0,0.16102663
1584,15701.0,0.4148181
1585,15704.0,0.24304084
1586,15706.0,0.318524
1587,15707.0,0.4068038
1588,15708.0,0.2580363
1589,15712.0,0.28310785
1590,15713.0,0.17809185
1591,15714.0,0.12208227
1592,15716.0,0.17809185
1593,15719.0,0.46671268
1594,15722.0,0.2148731
1595,15727.0,0.40297282
1596,15730.0,0.25637293
1597,15734.0,0.20917068
1598,15737.0,0.3109697
1599,15738.0,0.5719069
1600,15739.0,0.1864532
1601,15740.0,0.067357756
1602,15743.0,0.14003114
1603,15744.0,0.089056574
1604,15745.0,0.18003467
1605,15746.0,0.17809185
1606,15747.0,0.18298699
1607,15748.0,0.21104746
1608,15750.0,0.17925648
1609,15752.0,0.47359392
1610,15754.0,0.28206033
1611,15755.0,0.34202597
1612,15756.0,0.1747587
1613,15757.0,0.22985758
1614,15762.0,0.25988585
1615,15763.0,0.16920988
1616,15764.0,0.24863309
1617,15766.0,0.16288234
1618,15768.0,0.13344818
1619,15769.0,0.8834527
1620,15774.0,0.22726291
1621,15776.0,0.17809185
1622,15781.0,0.17809185
1623,15782.0,0.18219909
1624,15785.0,0.24304084
1625,15786.0,0.3007947
1626,15787.0,0.20267019
1627,15791.0,0.20852332
1628,15793.0,0.16615236
1629,15795.0,0.17809185
1630,15796.0,0.33283392
1631,15797.0,0.17805888
1632,15799.0,0.19385135
1633,15800.0,0.24289387
1634,15801.0,0.30453077
1635,15802.0,0.17809185
1636,15803.0,0.10319976
1637,15804.0,0.8063745
1638,15805.0,0.43522316
1639,15806.0,0.22998996
1640,15807.0,0.26320562
1641,15810.0,0.086146675
1642,15811.0,0.21553308
1643,15812.0,0.2947149
1644,15814.0,0.3550606
1645,15815.0,0.25302958
1646,15819.0,0.2804447
1647,15821.0,0.31897458
1648,15826.0,0.27729315
1649,15827.0,0.5148845
1650,15829.0,0.40098172
1651,15831.0,0.276005
1652,15834.0,0.18036889
1653,15835.0,0.24002258
1654,15836.0,0.13162811
1655,15837.0,0.20729002
1656,15838.0,0.49608007
1657,15839.0,0.40561724
1658,15840.0,0.06298749
1659,15841.0,0.22045197
1660,15844.0,0.0690181
1661,15845.0,0.3894544
1662,15853.0,0.09800159
1663,15854.0,0.3166384
1664,15855.0,0.17809185
1665,15856.0,0.82840097
1666,15858.0,0.25728244
1667,15860.0,0.5786903
1668,15861.0,0.24508071
1669,15862.0,0.15599668
1670,15864.0,0.18403284
1671,15865.0,0.26076764
1672,15866.0,0.17697372
1673,15867.0,0.51120263
1674,15874.0,0.3396497
1675,15885.0,0.18212149
1676,15886.0,0.099497445
1677,15888.0,0.12392333
1678,15889.0,0.17809185
1679,15895.0,0.17809185
1680,15901.0,0.26113182
1681,15903.0,0.25485414
1682,15906.0,0.25443846
1683,15910.0,0.29158977
1684,15916.0,0.12527907
1685,15920.0,0.28636447
1686,15930.0,0.20085943
1687,15932.0,0.323843
1688,15933.0,0.22200164
1689,15937.0,0.12245974
1690,15938.0,0.12483642
1691,15939.0,0.45404103
1692,15942.0,0.17809185
1693,15947.0,0.15585092
1694,15948.0,0.22038297
1695,15949.0,0.15700881
1696,15950.0,0.30975825
1697,15952.0,0.22021396
1698,15953.0,0.25611064
1699,15955.0,0.819745
1700,15958.0,0.13247684
1701,15963.0,0.17776331
1702,15969.0,0.13856496
1703,15971.0,0.48556527
1704,15974.0,0.47141123
1705,15975.0,0.16093948
1706,15977.0,0.1533563
1707,15978.0,0.16548587
1708,15980.0,0.25659782
1709,15981.0,0.40561724
1710,15984.0,0.36784396
1711,15985.0,0.16079648
1712,15987.0,0.30704907
1713,15990.0,0.16674724
1714,15993.0,0.392919
1715,15994.0,0.20852332
1716,15996.0,0.24198222
1717,15998.0,0.18036889
1718,16003.0,0.17809185
1719,16007.0,0.33422044
1720,16008.0,0.15700881
1721,16009.0,0.25448424
1722,16011.0,0.6948859
1723,16012.0,0.38132474
1724,16013.0,0.86933064
1725,16014.0,0.17809185
1726,16015.0,0.23713261
1727,16016.0,0.1347161
1728,16017.0,0.20498542
1729,16018.0,0.12355224
1730,16019.0,0.37635964
1731,16020.0,0.17635132
1732,16023.0,0.21206932
1733,16026.0,0.15567975
1734,16027.0,0.27068362
1735,16029.0,0.94307685
1736,16031.0,0.14022407
1737,16033.0,0.67799807
1738,16036.0,0.16687568
1739,16040.0,0.28452107
1740,16041.0,0.24304084
1741,16042.0,0.26373714
1742,16045.0,0.18354306
1743,16049.0,0.3750064
1744,16052.0,0.17195165
1745,16053.0,0.20996003
1746,16054.0,0.17809185
1747,16056.0,0.25403258
1748,16057.0,0.25634897
1749,16059.0,0.23781516
1750,16062.0,0.17809185
1751,16066.0,0.2948474
1752,16071.0,0.21741062
1753,16076.0,0.7488915
1754,16079.0,0.1755878
1755,16080.0,0.11481638
1756,16081.0,0.29033592
1757,16083.0,0.21465567
1758,16085.0,0.2462509
1759,16086.0,0.26913851
1760,16091.0,0.17809185
1761,16092.0,0.20660464
1762,16093.0,0.11592657
1763,16098.0,0.44678718
1764,16099.0,0.20830214
1765,16101.0,0.1802624
1766,16102.0,0.4127817
1767,16103.0,0.32719848
1768,16104.0,0.19856207
1769,16106.0,0.11640798
1770,16107.0,0.46822643
1771,16108.0,0.16346174
1772,16110.0,0.27196127
1773,16112.0,0.24304084
1774,16115.0,0.41983488
1775,16119.0,0.18003467
1776,16120.0,0.32362974
1777,16121.0,0.2293837
1778,16122.0,0.21883585
1779,16123.0,0.15689601
1780,16126.0,0.19633451
1781,16127.0,0.22191338
1782,16128.0,0.42100534
1783,16131.0,0.36608353
1784,16133.0,0.89314413
1785,16136.0,0.23793994
1786,16139.0,0.13607188
1787,16140.0,0.21856387
1788,16141.0,0.15517013
1789,16143.0,0.2434834
1790,16145.0,0.596448
1791,16146.0,0.17809185
1792,16147.0,0.17809185
1793,16149.0,0.17809185
1794,16150.0,0.44639784
1795,16153.0,0.31104535
1796,16156.0,0.55599856
1797,16157.0,0.12208227
1798,16160.0,0.2825184
1799,16161.0,0.37518585
1800,16164.0,0.11854352
1801,16168.0,0.8518496
1802,16169.0,0.24681787
1803,16170.0,0.47915056
1804,16171.0,0.087960385
1805,16172.0,0.28579652
1806,16173.0,0.47379565
1807,16174.0,0.33942112
1808,16175.0,0.17896645
1809,16177.0,0.15880093
1810,16178.0,0.17809185
1811,16179.0,0.1557511
1812,16180.0,0.33234465
1813,16181.0,0.18003467
1814,16182.0,0.30036205
1815,16183.0,0.1439632
1816,16184.0,0.44891044
1817,16186.0,0.6290148
1818,16187.0,0.69429725
1819,16188.0,0.29187593
1820,16189.0,0.11969095
1821,16190.0,0.13708104
1822,16191.0,0.24337499
1823,16198.0,0.17861357
1824,16201.0,0.2555081
1825,16203.0,0.20442294
1826,16205.0,0.25151685
1827,16206.0,0.24510974
1828,16208.0,0.2395963
1829,16209.0,0.29342583
1830,16210.0,0.43820179
1831,16211.0,0.1721923
1832,16213.0,0.12208227
1833,16215.0,0.15700881
1834,16218.0,0.34489506
1835,16224.0,0.23092313
1836,16225.0,0.25241274
1837,16229.0,0.18054527
1838,16232.0,0.25879267
1839,16233.0,0.14644597
1840,16235.0,0.1286657
1841,16236.0,0.16859494
1842,16239.0,0.087960385
1843,16240.0,0.182936
1844,16241.0,0.62233657
1845,16242.0,0.29812962
1846,16243.0,0.23125376
1847,16245.0,0.22010994
1848,16248.0,0.13908511
1849,16249.0,0.32652068
1850,16253.0,0.20314178
1851,16255.0,0.44403848
1852,16258.0,0.32004958
1853,16260.0,0.11439748
1854,16261.0,0.25311255
1855,16265.0,0.47228196
1856,16266.0,0.41487318
1857,16268.0,0.24955168
1858,16271.0,0.2968355
1859,16272.0,0.21553308
1860,16278.0,0.18537804
1861,16279.0,0.17358977
1862,16281.0,0.17480512
1863,16283.0,0.38940233
1864,16284.0,0.21967128
1865,16292.0,0.21882707
1866,16293.0,0.49138302
1867,16295.0,0.3581738
1868,16298.0,0.13164097
1869,16302.0,0.18298699
1870,16303.0,0.21727808
1871,16305.0,0.17809185
1872,16308.0,0.16798261
1873,16309.0,0.216802
1874,16311.0,0.19364378
1875,16313.0,0.14005299
1876,16316.0,0.2855808
1877,16317.0,0.3361947
1878,16321.0,0.13315198
1879,16324.0,0.20508836
1880,16325.0,0.2160476
1881,16326.0,0.6244019
1882,16327.0,0.19954115
1883,16330.0,0.17666371
1884,16332.0,0.5660517
1885,16333.0,0.48335508
1886,16338.0,0.17809185
1887,16340.0,0.24663942
1888,16341.0,0.17430685
1889,16342.0,0.28875655
1890,16344.0,0.17809185
1891,16345.0,0.20725648
1892,16348.0,0.32716367
1893,16350.0,0.23425542
1894,16353.0,0.6306766
1895,16354.0,0.18298392
1896,16358.0,0.2377656
1897,16359.0,0.23533776
1898,16360.0,0.3678568
1899,16361.0,0.25988585
1900,16362.0,0.33604106
1901,16363.0,0.122546285
1902,16364.0,0.17809185
1903,16365.0,0.28636447
1904,16369.0,0.16542897
1905,16370.0,0.3556618
1906,16374.0,0.22869477
1907,16379.0,0.15753132
1908,16380.0,0.17761064
1909,16383.0,0.19660535
1910,16384.0,0.1262353
1911,16385.0,0.25881484
1912,16389.0,0.23034772
1913,16393.0,0.47685835
1914,16394.0,0.25648466
1915,16395.0,0.2761203
1916,16398.0,0.17809185
1917,16400.0,0.18003467
1918,16401.0,0.44626692
1919,16404.0,0.17861357
1920,16407.0,0.5337176
1921,16409.0,0.39535528
1922,16412.0,0.19425389
1923,16413.0,0.19239682
1924,16415.0,0.2160861
1925,16416.0,0.32698473
1926,16418.0,0.33501336
1927,16419.0,0.27534485
1928,16422.0,0.89822155
1929,16426.0,0.45162883
1930,16429.0,0.086505
1931,16430.0,0.16035001
1932,16432.0,0.07587399
1933,16434.0,0.28113392
1934,16438.0,0.27221474
1935,16440.0,0.32781217
1936,16441.0,0.14005299
1937,16444.0,0.23944804
1938,16447.0,0.17809185
1939,16450.0,0.17809185
1940,16451.0,0.15700881
1941,16454.0,0.09435081
1942,16455.0,0.23673168
1943,16456.0,0.32066283
1944,16458.0,0.65803134
1945,16460.0,0.21126874
1946,16462.0,0.079746574
1947,16463.0,0.2744789
1948,16464.0,0.41786724
1949,16466.0,0.4194024
1950,16468.0,0.10026875
1951,16469.0,0.15950613
1952,16470.0,0.31952628
1953,16474.0,0.5542581
1954,16475.0,0.24304084
1955,16477.0,0.23220395
1956,16478.0,0.14531972
1957,16480.0,0.18728852
1958,16485.0,0.17613016
1959,16488.0,0.27819923
1960,16491.0,0.26761234
1961,16493.0,0.17829928
1962,16497.0,0.22384372
1963,16498.0,0.17809185
1964,16503.0,0.19556653
1965,16506.0,0.07707432
1966,16511.0,0.17809185
1967,16513.0,0.11463769
1968,16515.0,0.4426851
1969,16518.0,0.16462216
1970,16523.0,0.7773628
1971,16525.0,0.5615976
1972,16527.0,0.15700881
1973,16531.0,0.31987944
1974,16532.0,0.17809185
1975,16533.0,0.31343535
1976,16536.0,0.2261571
1977,16542.0,0.122546285
1978,16549.0,0.5169492
1979,16550.0,0.23829485
1980,16551.0,0.31671327
1981,16554.0,0.17635132
1982,16555.0,0.14004539
1983,16556.0,0.34817275
1984,16557.0,0.17809185
1985,16558.0,0.6688131
1986,16561.0,0.1134196
1987,16563.0,0.22609219
1988,16566.0,0.07707432
1989,16570.0,0.2515983
1990,16572.0,0.36792314
1991,16573.0,0.16093948
1992,16574.0,0.17631845
1993,16582.0,0.19372226
1994,16584.0,0.18003467
1995,16589.0,0.445637
1996,16591.0,0.1569132
1997,16592.0,0.38460594
1998,16593.0,0.10538688
1999,16594.0,0.16587009
2000,16595.0,0.1665825
2001,16600.0,0.107752845
2002,16601.0,0.18518695
2003,16603.0,0.23434125
2004,16607.0,0.6038318
2005,16609.0,0.52223766
2006,16612.0,0.13607188
2007,16613.0,0.15287594
2008,16616.0,0.17809185
2009,16621.0,0.22769421
2010,16624.0,0.15857603
2011,16626.0,0.7584803
2012,16627.0,0.18003467
2013,16628.0,0.36792314
2014,16629.0,0.17728126
2015,16633.0,0.4314437
2016,16637.0,0.33735612
2017,16638.0,0.26437184
2018,16641.0,0.16079648
2019,16648.0,0.122415565
2020,16650.0,0.17161229
2021,16652.0,0.4192373
2022,16653.0,0.17391407
2023,16654.0,0.17809185
2024,16655.0,0.46765488
2025,16656.0,0.7923221
2026,16657.0,0.17809185
2027,16667.0,0.20852332
2028,16668.0,0.22431765
2029,16669.0,0.18697828
2030,16670.0,0.3369101
2031,16672.0,0.57417434
2032,16674.0,0.34825358
2033,16678.0,0.46499518
2034,16680.0,0.16581465
2035,16681.0,0.29123205
2036,16682.0,0.45770788
2037,16684.0,0.8233843
2038,16685.0,0.28447878
2039,16686.0,0.48457676
2040,16688.0,0.30099815
2041,16689.0,0.22651608
2042,16690.0,0.13089834
2043,16693.0,0.25781056
2044,16696.0,0.17809185
2045,16700.0,0.4844784
2046,16701.0,0.53333837
2047,16705.0,0.74511725
2048,16706.0,0.31065333
2049,16708.0,0.22179428
2050,16709.0,0.1378675
2051,16710.0,0.3519944
2052,16711.0,0.17809185
2053,16712.0,0.41948685
2054,16713.0,0.55033773
2055,16715.0,0.16938719
2056,16717.0,0.16093948
2057,16719.0,0.3341537
2058,16722.0,0.7245589
2059,16723.0,0.17602439
2060,16728.0,0.24492308
2061,16729.0,0.8201358
2062,16730.0,0.16604872
2063,16734.0,0.36054456
2064,16735.0,0.34775957
2065,16737.0,0.0657919
2066,16742.0,0.06458411
2067,16743.0,0.3737959
2068,16744.0,0.40773037
2069,16745.0,0.6181417
2070,16746.0,0.62012655
2071,16747.0,0.17635132
2072,16750.0,0.5771797
2073,16753.0,0.16409618
2074,16755.0,0.24684608
2075,16758.0,0.19364378
2076,16761.0,0.15986872
2077,16762.0,0.3179442
2078,16764.0,0.72823304
2079,16767.0,0.5289434
2080,16768.0,0.24031094
2081,16770.0,0.20431116
2082,16771.0,0.18878448
2083,16773.0,0.0911262
2084,16774.0,0.3129799
2085,16775.0,0.5634548
2086,16776.0,0.21967128
2087,16777.0,0.110644974
2088,16778.0,0.12784646
2089,16779.0,0.55219954
2090,16780.0,0.19976322
2091,16782.0,0.35325158
2092,16788.0,0.16221961
2093,16791.0,0.30357352
2094,16793.0,0.12355224
2095,16794.0,0.47443733
2096,16796.0,0.17893177
2097,16803.0,0.22371784
2098,16806.0,0.17697372
2099,16807.0,0.17809185
2100,16808.0,0.09762803
2101,16809.0,0.3435849
2102,16813.0,0.63728607
2103,16814.0,0.67038786
2104,16816.0,0.24304084
2105,16818.0,0.62047595
2106,16820.0,0.18625471
2107,16826.0,0.22952922
2108,16828.0,0.15167361
2109,16829.0,0.17809185
2110,16835.0,0.13164392
2111,16836.0,0.23405482
2112,16837.0,0.2959354
2113,16839.0,0.8665199
2114,16841.0,0.17809185
2115,16842.0,0.33055365
2116,16843.0,0.78764075
2117,16846.0,0.12765647
2118,16847.0,0.14159901
2119,16848.0,0.1294814
2120,16851.0,0.2363667
2121,16855.0,0.13158275
2122,16859.0,0.17809185
2123,16861.0,0.2640452
2124,16866.0,0.28875655
2125,16869.0,0.17875494
2126,16871.0,0.16675965
2127,16872.0,0.23175763
2128,16873.0,0.3872772
2129,16875.0,0.21741666
2130,16877.0,0.23620002
2131,16878.0,0.09231909
2132,16880.0,0.45854416
2133,16881.0,0.09898681
2134,16882.0,0.19140276
2135,16885.0,0.19769262
2136,16891.0,0.2789259
2137,16895.0,0.24224374
2138,16899.0,0.25723404
2139,16900.0,0.2652239
2140,16902.0,0.19444385
2141,16904.0,0.4759132
2142,16905.0,0.24547106
2143,16906.0,0.13618723
2144,16907.0,0.17809185
2145,16909.0,0.1774615
2146,16910.0,0.7259743
2147,16912.0,0.57223654
2148,16915.0,0.24672997
2149,16918.0,0.45803067
2150,16919.0,0.17809185
2151,16921.0,0.1159357
2152,16923.0,0.44800285
2153,16924.0,0.24885803
2154,16927.0,0.16832717
2155,16928.0,0.7312972
2156,16929.0,0.41674805
2157,16930.0,0.16964607
2158,16931.0,0.8118494
2159,16932.0,0.23264034
2160,16934.0,0.31270814
2161,16940.0,0.22720166
2162,16942.0,0.24304084
2163,16945.0,0.7301226
2164,16948.0,0.17809185
2165,16949.0,0.1686842
2166,16950.0,0.262604
2167,16951.0,0.24304084
2168,16952.0,0.19907695
2169,16954.0,0.31339657
2170,16959.0,0.13247684
2171,16960.0,0.119533464
2172,16961.0,0.16172457
2173,16966.0,0.060615905
2174,16968.0,0.16172457
2175,16969.0,0.16907309
2176,16978.0,0.19660535
2177,16979.0,0.310608
2178,16982.0,0.19722988
2179,16983.0,0.1813012
2180,16984.0,0.29659674
2181,16985.0,0.32779124
2182,16987.0,0.3517763
2183,16989.0,0.25587466
2184,16992.0,0.15889698
2185,16996.0,0.21268976
2186,16998.0,0.17809185
2187,16999.0,0.15700881
2188,17001.0,0.43578348
2189,17002.0,0.1532631
2190,17004.0,0.24757648
2191,17006.0,0.15700881
2192,17007.0,0.34463784
2193,17014.0,0.15110666
2194,17015.0,0.18616611
2195,17017.0,0.25564703
2196,17018.0,0.14441818
2197,17024.0,0.28875655
2198,17025.0,0.13685182
2199,17027.0,0.17430875
2200,17029.0,0.17696548
2201,17030.0,0.07488348
2202,17031.0,0.17809185
2203,17033.0,0.16775303
2204,17034.0,0.15700881
2205,17037.0,0.1802624
2206,17040.0,0.17809185
2207,17041.0,0.21553308
2208,17042.0,0.30088934
2209,17043.0,0.30644628
2210,17045.0,0.26017085
2211,17046.0,0.17809185
2212,17047.0,0.16995282
2213,17048.0,0.13164392
2214,17049.0,0.45780128
2215,17050.0,0.20277593
2216,17053.0,0.19253638
2217,17054.0,0.17809185
2218,17058.0,0.17861357
2219,17059.0,0.25747317
2220,17061.0,0.5083246
2221,17063.0,0.1881527
2222,17064.0,0.20085943
2223,17068.0,0.7507216
2224,17069.0,0.30339134
2225,17070.0,0.2131951
2226,17071.0,0.4761322
2227,17073.0,0.4320684
2228,17079.0,0.113322765
2229,17081.0,0.19769262
2230,17083.0,0.21553308
2231,17085.0,0.23929277
2232,17086.0,0.2592038
2233,17088.0,0.16277996
2234,17090.0,0.34631488
2235,17091.0,0.18926744
2236,17092.0,0.45342553
2237,17096.0,0.20960109
2238,17097.0,0.30087975
2239,17101.0,0.12866752
2240,17105.0,0.17809185
2241,17107.0,0.4423957
2242,17109.0,0.16693763
2243,17111.0,0.109510764
2244,17114.0,0.17809185
2245,17119.0,0.23371294
2246,17122.0,0.13138367
2247,17123.0,0.17809185
2248,17125.0,0.11317135
2249,17126.0,0.28875655
2250,17131.0,0.31933245
2251,17133.0,0.17168121
2252,17134.0,0.13164392
2253,17135.0,0.09879837
2254,17139.0,0.5575539
2255,17144.0,0.15934193
2256,17146.0,0.086505
2257,17147.0,0.17861357
2258,17148.0,0.11034341
2259,17154.0,0.17887542
2260,17159.0,0.16093948
2261,17160.0,0.36874378
2262,17162.0,0.17809185
2263,17163.0,0.11757021
2264,17164.0,0.41302422
2265,17169.0,0.24844022
2266,17172.0,0.17887542
2267,17173.0,0.5305226
2268,17175.0,0.2595114
2269,17180.0,0.181089
2270,17181.0,0.1786337
2271,17183.0,0.34159964
2272,17186.0,0.11831426
2273,17189.0,0.13734324
2274,17190.0,0.17776331
2275,17191.0,0.17613016
2276,17193.0,0.3730641
2277,17201.0,0.14981872
2278,17203.0,0.4603876
2279,17205.0,0.08232298
2280,17206.0,0.13564263
2281,17211.0,0.20852332
2282,17213.0,0.46492282
2283,17214.0,0.28094363
2284,17218.0,0.240283
2285,17220.0,0.75412005
2286,17222.0,0.22130917
2287,17227.0,0.21506062
2288,17228.0,0.32055563
2289,17229.0,0.2411992
